model,name,error
lociparse_pretrained,PZ29_SimRNA_5,0.65
lociparse_pretrained,PZ19_3dRNA_4,0.64
lociparse_pretrained,PZ36_Nithin_3,0.62
lociparse_pretrained,PZ19_Adamiak_3,0.71
lociparse_pretrained,PZ4_Bujnicki_1,0.81
lociparse_pretrained,PZ14Bound_DasPreExp_7,0.73
lociparse_pretrained,PZ15_RNAComposerAS2_2,0.66
lociparse_pretrained,PZ15_3dRNAAS2_10,0.57
lociparse_pretrained,PZ19_3dRNA_3,0.71
lociparse_pretrained,PZ14Bound_DasPreExp_3,0.72
lociparse_pretrained,PZ37_Yang_2,0.59
lociparse_pretrained,PZ37_Dfold_3,0.56
lociparse_pretrained,PZ21_Das_3,0.67
lociparse_pretrained,PZ9_Ding_2,0.55
lociparse_pretrained,PZ37_DasFARFAR2ARESholo_4,0.7
lociparse_pretrained,PZ38_Dfold_5,0.59
lociparse_pretrained,PZ19_Dokholyan_1,0.62
lociparse_pretrained,PZ18_Ding_5,0.63
lociparse_pretrained,PZ9_Das_7,0.71
lociparse_pretrained,PZ38_Xiao_5,0.5
lociparse_pretrained,PZ37_Dfold_11,0.63
lociparse_pretrained,PZ29_DasPOSTDEADLINE_5,0.76
lociparse_pretrained,PZ14Bound_DasPostExp_2,0.73
lociparse_pretrained,PZ20_RNAComposer_1,0.66
lociparse_pretrained,PZ18_RW3D_2,0.78
lociparse_pretrained,PZ28_FARFAR2_10,0.75
lociparse_pretrained,PZ18_Szachniuk_4,0.75
lociparse_pretrained,PZ38_DasFARFAR2NNApo_4,0.65
lociparse_pretrained,PZ22_Dokholyan_4,0.59
lociparse_pretrained,PZ9_Das_8,0.65
lociparse_pretrained,PZ29_DasPOSTDEADLINE_6,0.73
lociparse_pretrained,PZ32_Perez_5,0.69
lociparse_pretrained,PZ32_Chen_9,0.69
lociparse_pretrained,PZ32_FARFAR2_10,0.73
lociparse_pretrained,PZ28_Chen_3,0.71
lociparse_pretrained,PZ18_LeeAS_3,0.61
lociparse_pretrained,PZ28_RNAComposer_2,0.76
lociparse_pretrained,PZ7_Chen_1,0.56
lociparse_pretrained,PZ25_Ding_2,0.63
lociparse_pretrained,PZ1_Bujnicki_2,0.65
lociparse_pretrained,PZ35_Dfold2_6,0.59
lociparse_pretrained,PZ25_Das_1,0.73
lociparse_pretrained,PZ21_RW3D_1,0.75
lociparse_pretrained,PZ37_DasFARFAR2apo_3,0.69
lociparse_pretrained,PZ32_Chen_5,0.69
lociparse_pretrained,PZ23_Das_5,0.56
lociparse_pretrained,PZ23_Ding_3,0.56
lociparse_pretrained,PZ21_RW3D_3,0.73
lociparse_pretrained,PZ4_Chen_9,0.81
lociparse_pretrained,PZ8_Chen_8,0.6
lociparse_pretrained,PZ20_Das_5,0.6
lociparse_pretrained,PZ4_Das_2,0.82
lociparse_pretrained,PZ35_Ding_6,0.56
lociparse_pretrained,PZ35_Ding_2,0.57
lociparse_pretrained,PZ25_Das_2,0.68
lociparse_pretrained,PZ21_RW3D_6,0.76
lociparse_pretrained,PZ18_Ding_2,0.64
lociparse_pretrained,PZ19_SimRNA_2,0.58
lociparse_pretrained,PZ35_SimRNA_5,0.62
lociparse_pretrained,PZ15_Adamiak_6,0.66
lociparse_pretrained,PZ14Bound_DasPreExp_5,0.74
lociparse_pretrained,PZ19_RW3D_6,0.72
lociparse_pretrained,PZ18_Lee_3,0.64
lociparse_pretrained,PZ32_Das_3,0.66
lociparse_pretrained,PZ32_Ding_5,0.63
lociparse_pretrained,PZ7_Ding_5,0.59
lociparse_pretrained,PZ25_Das_9,0.73
lociparse_pretrained,PZ22_SimRNA_2,0.65
lociparse_pretrained,PZ25_Bujnicki_4,0.74
lociparse_pretrained,PZ37_DasARESapo_1,0.7
lociparse_pretrained,PZ28_FARFAR2_8,0.75
lociparse_pretrained,PZ18_DasORIGINAL_2,0.77
lociparse_pretrained,PZ19_LeeServer_2,0.62
lociparse_pretrained,PZ21_RNAComposer_2,0.69
lociparse_pretrained,PZ8_Bujnicki_2,0.7
lociparse_pretrained,PZ38_SimRNA_2,0.54
lociparse_pretrained,PZ25_Das_5,0.71
lociparse_pretrained,PZ9_Das_3,0.73
lociparse_pretrained,PZ23_Xiao_2,0.72
lociparse_pretrained,PZ32_Ding_8,0.56
lociparse_pretrained,PZ4_Dokholyan_2,0.78
lociparse_pretrained,PZ38_Chen_2,0.54
lociparse_pretrained,PZ9_Das_4,0.74
lociparse_pretrained,PZ28_FARFAR2_9,0.74
lociparse_pretrained,PZ19_Bujnicki_5,0.69
lociparse_pretrained,PZ21_Das_5,0.65
lociparse_pretrained,PZ21_SimRNA_5,0.6
lociparse_pretrained,PZ9_Ding_9,0.59
lociparse_pretrained,PZ32_Szachniuk_5,0.71
lociparse_pretrained,PZ37_SimRNA_1,0.59
lociparse_pretrained,PZ25_SimRNA_1,0.62
lociparse_pretrained,PZ35_Chen_3,0.71
lociparse_pretrained,PZ7_Adamiak_3,0.69
lociparse_pretrained,PZ38_Dokholyan_1,0.61
lociparse_pretrained,PZ14Bound_DingPreExp_2,0.57
lociparse_pretrained,PZ19_Chen_5,0.61
lociparse_pretrained,PZ14Bound_DingPreExp_8,0.56
lociparse_pretrained,PZ14Bound_DasPreExp_6,0.76
lociparse_pretrained,PZ32_Boniecki_5,0.59
lociparse_pretrained,PZ32_Perez_9,0.71
lociparse_pretrained,PZ38_Xiao_1,0.55
lociparse_pretrained,PZ38_RNAComposer_5,0.57
lociparse_pretrained,PZ7_Chen_8,0.69
lociparse_pretrained,PZ29_Szachniuk_2,0.72
lociparse_pretrained,PZ21_RW3D_2,0.78
lociparse_pretrained,PZ19_RW3D_7,0.72
lociparse_pretrained,PZ7_Major_8,0.66
lociparse_pretrained,PZ37_Xiao_3,0.64
lociparse_pretrained,PZ38_SoutheRNA_4,0.53
lociparse_pretrained,PZ32_ARES_6,0.69
lociparse_pretrained,PZ8_Das_5,0.68
lociparse_pretrained,PZ32_Xiao_4,0.72
lociparse_pretrained,PZ18_RW3D_7,0.8
lociparse_pretrained,PZ23_Dokholyan_1,0.52
lociparse_pretrained,PZ20_Das_2,0.64
